ForecastId,ConfirmedCases,Fatalities
6081,8,0
6082,10,0
6083,11,0
6084,12,0
6085,12,0
6086,12,0
6087,12,0
6088,11,0
6089,9,0
6090,8,0
6091,6,0
6092,3,0
6093,0,0
6094,0,0
6095,0,0
6096,0,0
6097,0,0
6098,0,0
6099,0,0
6100,0,0
6101,0,0
6102,0,0
6103,0,0
6104,0,0
6105,0,0
6106,0,0
6107,879,411
6108,480,352
6109,170,296
6110,0,243
6111,0,192
6112,0,145
6113,0,99
6114,0,57
6115,0,17
6116,0,0
6117,0,0
6118,0,0
6119,0,0
6120,0,0
6121,0,0
6122,0,0
6123,17,0
6124,71,0
6125,117,0
6126,155,0
6127,185,0
6128,207,0
6129,221,0
6130,229,0
6131,232,0
6132,232,0
6133,231,0
6134,233,0
6135,238,0
6136,251,0
6137,275,0
6138,312,0
6139,368,0
6140,444,0
6141,546,0
6142,677,0
6143,841,7
6144,1042,46
6145,1285,87
6146,1572,132
6147,1909,179
6148,2300,228
6149,2747,281
6150,50,7
6151,28,6
6152,11,5
6153,0,4
6154,0,3
6155,0,3
6156,0,2
6157,0,1
6158,0,0
6159,0,0
6160,0,0
6161,0,0
6162,0,0
6163,0,0
6164,0,0
6165,0,0
6166,0,0
6167,5,0
6168,9,0
6169,13,0
6170,16,0
6171,19,0
6172,21,0
6173,23,0
6174,25,0
6175,25,0
6176,25,0
6177,25,0
6178,24,0
6179,23,0
6180,21,0
6181,19,0
6182,16,0
6183,14,0
6184,11,0
6185,9,0
6186,7,0
6187,4,0
6188,3,0
6189,2,1
6190,1,1
6191,1,2
6192,2,3
6193,0,75
6194,0,67
6195,0,59
6196,0,52
6197,0,45
6198,1,38
6199,2,31
6200,4,25
6201,5,19
6202,6,13
6203,7,8
6204,8,3
6205,8,0
6206,9,0
6207,9,0
6208,10,0
6209,10,0
6210,10,0
6211,9,0
6212,9,0
6213,8,0
6214,7,0
6215,6,0
6216,4,0
6217,2,0
6218,0,0
6219,0,0
6220,0,0
6221,0,0
6222,0,0
6223,0,0
6224,0,0
6225,0,0
6226,0,0
6227,0,0
6228,0,0
6229,0,0
6230,0,0
6231,0,0
6232,0,0
6233,0,0
6234,0,0
6235,0,0
6236,587,22
6237,328,20
6238,121,17
6239,0,15
6240,0,13
6241,0,11
6242,0,9
6243,0,7
6244,0,5
6245,0,4
6246,0,2
6247,0,0
6248,0,0
6249,0,0
6250,0,0
6251,0,0
6252,32,0
6253,88,0
6254,140,0
6255,187,0
6256,228,0
6257,263,0
6258,290,0
6259,309,0
6260,319,0
6261,322,0
6262,316,0
6263,302,0
6264,281,0
6265,253,0
6266,217,0
6267,177,0
6268,131,0
6269,81,0
6270,28,0
6271,0,0
6272,0,0
6273,0,0
6274,0,0
6275,0,0
6276,0,0
6277,0,0
6278,0,0
6279,0,2483
6280,0,2164
6281,0,1859
6282,0,1567
6283,0,1288
6284,0,1022
6285,0,770
6286,111,531
6287,305,305
6288,491,92
6289,660,0
6290,806,0
6291,921,0
6292,1003,0
6293,1048,0
6294,1053,0
6295,1020,0
6296,947,0
6297,837,0
6298,691,0
6299,514,0
6300,310,0
6301,83,0
6302,0,0
6303,0,0
6304,0,0
6305,0,0
6306,0,0
6307,0,0
6308,0,0
6309,0,0
6310,0,0
6311,0,0
6312,0,0
6313,0,0
6314,0,0
6315,0,0
6316,0,0
6317,0,0
6318,453,0
6319,1259,52
6320,2213,262
6321,3323,486
6322,0,0
6323,0,0
6324,0,0
6325,0,0
6326,0,0
6327,1,0
6328,1,0
6329,2,0
6330,2,0
6331,2,0
6332,2,0
6333,2,0
6334,1,0
6335,1,0
6336,1,0
6337,0,0
6338,0,0
6339,0,0
6340,0,0
6341,0,0
6342,0,0
6343,0,0
6344,0,0
6345,0,0
6346,0,0
6347,0,0
6348,0,0
6349,0,0
6350,0,0
6351,0,0
6352,0,0
6353,0,0
6354,0,0
6355,0,0
6356,0,0
6357,0,0
6358,0,0
6359,0,0
6360,0,0
6361,0,0
6362,0,0
6363,1,0
6364,1,0
6365,0,14
6366,0,13
6367,2,11
6368,19,9
6369,30,8
6370,37,6
6371,40,5
6372,40,3
6373,38,2
6374,34,1
6375,28,0
6376,23,0
6377,16,0
6378,11,0
6379,5,0
6380,1,0
6381,0,0
6382,0,0
6383,0,0
6384,0,0
6385,0,0
6386,2,0
6387,8,0
6388,16,0
6389,25,0
6390,36,0
6391,49,0
6392,63,0
6393,79,0
6394,96,0
6395,115,0
6396,134,0
6397,155,0
6398,176,0
6399,199,0
6400,221,0
6401,245,0
6402,269,0
6403,293,0
6404,318,1
6405,342,2
6406,367,3
6407,392,4
6408,9,1
6409,4,1
6410,0,0
6411,0,0
6412,0,0
6413,0,0
6414,0,0
6415,0,0
6416,0,0
6417,0,0
6418,0,0
6419,0,0
6420,0,0
6421,0,0
6422,2,0
6423,3,0
6424,4,0
6425,5,0
6426,6,0
6427,6,0
6428,6,0
6429,7,0
6430,6,0
6431,6,0
6432,5,0
6433,4,0
6434,3,0
6435,2,0
6436,1,0
6437,0,0
6438,0,0
6439,0,0
6440,0,0
6441,0,0
6442,0,0
6443,0,0
6444,0,0
6445,0,0
6446,0,0
6447,0,0
6448,0,0
6449,0,0
6450,0,0
6451,11,2
6452,6,2
6453,2,1
6454,0,1
6455,0,1
6456,0,1
6457,0,1
6458,0,0
6459,0,0
6460,0,0
6461,0,0
6462,0,0
6463,0,0
6464,0,0
6465,0,0
6466,0,0
6467,0,0
6468,1,0
6469,3,0
6470,4,0
6471,5,0
6472,5,0
6473,6,0
6474,7,0
6475,7,0
6476,7,0
6477,7,0
6478,7,0
6479,6,0
6480,6,0
6481,5,0
6482,4,0
6483,3,0
6484,1,0
6485,0,0
6486,0,0
6487,0,0
6488,0,0
6489,0,0
6490,0,0
6491,0,0
6492,0,0
6493,0,0
6494,11,1
6495,6,1
6496,2,1
6497,0,1
6498,0,1
6499,0,0
6500,0,0
6501,0,0
6502,0,0
6503,0,0
6504,0,0
6505,0,0
6506,0,0
6507,0,0
6508,0,0
6509,0,0
6510,0,0
6511,1,0
6512,2,0
6513,3,0
6514,3,0
6515,4,0
6516,5,0
6517,5,0
6518,6,0
6519,6,0
6520,6,0
6521,6,0
6522,6,0
6523,5,0
6524,5,0
6525,4,0
6526,3,0
6527,2,0
6528,1,0
6529,0,0
6530,0,0
6531,0,0
6532,0,0
6533,0,0
6534,0,0
6535,0,0
6536,0,0
6537,0,2
6538,0,1
6539,98,0
6540,172,0
6541,210,0
6542,218,0
6543,201,0
6544,164,0
6545,113,0
6546,52,0
6547,0,0
6548,0,0
6549,0,0
6550,0,0
6551,0,0
6552,0,0
6553,0,0
6554,0,0
6555,0,0
6556,0,0
6557,0,0
6558,0,0
6559,0,0
6560,0,0
6561,0,1
6562,79,2
6563,226,4
6564,392,5
6565,579,6
6566,784,8
6567,1007,10
6568,1247,11
6569,1504,13
6570,1776,15
6571,2062,17
6572,2360,19
6573,2670,21
6574,2990,24
6575,3317,26
6576,3652,29
6577,3991,31
6578,4335,34
6579,4680,37
6580,0,1
6581,0,1
6582,0,1
6583,0,1
6584,0,0
6585,0,0
6586,0,0
6587,0,0
6588,0,0
6589,0,0
6590,0,0
6591,0,0
6592,0,0
6593,0,0
6594,0,0
6595,0,0
6596,0,0
6597,0,0
6598,0,0
6599,0,0
6600,0,0
6601,0,0
6602,0,0
6603,0,0
6604,0,0
6605,0,0
6606,0,0
6607,0,0
6608,0,0
6609,0,0
6610,0,0
6611,0,0
6612,0,0
6613,0,0
6614,0,0
6615,0,0
6616,0,0
6617,0,0
6618,0,0
6619,0,0
6620,0,0
6621,0,0
6622,0,0
6623,7,0
6624,6,0
6625,4,0
6626,3,0
6627,1,0
6628,0,0
6629,0,0
6630,0,0
6631,0,0
6632,0,0
6633,0,0
6634,0,0
6635,0,0
6636,0,0
6637,0,0
6638,0,0
6639,0,0
6640,0,0
6641,0,0
6642,0,0
6643,0,0
6644,0,0
6645,0,0
6646,1,0
6647,3,0
6648,6,0
6649,8,0
6650,10,0
6651,13,0
6652,15,0
6653,18,0
6654,21,0
6655,23,0
6656,26,0
6657,29,0
6658,32,0
6659,34,0
6660,37,0
6661,39,0
6662,42,0
6663,45,0
6664,47,0
6665,50,0
6666,7,0
6667,4,0
6668,2,0
6669,0,0
6670,0,0
6671,0,0
6672,0,0
6673,0,0
6674,0,0
6675,0,0
6676,0,0
6677,0,0
6678,0,0
6679,0,0
6680,0,0
6681,0,0
6682,0,0
6683,0,0
6684,0,0
6685,1,0
6686,2,0
6687,2,0
6688,3,0
6689,3,0
6690,4,0
6691,4,0
6692,4,0
6693,4,0
6694,4,0
6695,4,0
6696,4,0
6697,3,0
6698,3,0
6699,2,0
6700,2,0
6701,1,0
6702,0,0
6703,0,0
6704,0,0
6705,0,0
6706,0,0
6707,0,0
6708,0,0
6709,1,0
6710,0,0
6711,0,0
6712,0,0
6713,0,0
6714,0,0
6715,0,0
6716,0,0
6717,0,0
6718,0,0
6719,0,0
6720,0,0
6721,0,0
6722,0,0
6723,0,0
6724,0,0
6725,0,0
6726,0,0
6727,0,0
6728,0,0
6729,0,0
6730,0,0
6731,0,0
6732,0,0
6733,0,0
6734,0,0
6735,0,0
6736,0,0
6737,0,0
6738,0,0
6739,0,0
6740,0,0
6741,0,0
6742,0,0
6743,0,0
6744,0,0
6745,0,0
6746,0,0
6747,0,0
6748,0,0
6749,0,0
6750,0,0
6751,0,0
6752,22,0
6753,11,0
6754,3,0
6755,0,0
6756,0,0
6757,0,0
6758,0,0
6759,0,0
6760,0,0
6761,0,0
6762,0,0
6763,0,0
6764,0,0
6765,0,0
6766,0,0
6767,2,0
6768,4,0
6769,6,0
6770,8,0
6771,10,0
6772,11,0
6773,12,0
6774,12,0
6775,12,0
6776,12,0
6777,11,0
6778,10,0
6779,8,0
6780,7,0
6781,5,0
6782,2,0
6783,0,0
6784,0,0
6785,0,0
6786,0,0
6787,0,0
6788,0,0
6789,0,0
6790,0,0
6791,0,0
6792,0,0
6793,0,0
6794,0,0
6795,0,2
6796,0,2
6797,0,1
6798,0,1
6799,0,1
6800,0,1
6801,0,0
6802,0,0
6803,0,0
6804,1,0
6805,2,0
6806,3,0
6807,3,0
6808,4,0
6809,4,0
6810,5,0
6811,5,0
6812,4,0
6813,4,0
6814,3,0
6815,3,0
6816,2,0
6817,1,0
6818,0,0
6819,0,0
6820,0,0
6821,0,0
6822,0,0
6823,0,0
6824,0,0
6825,0,0
6826,0,0
6827,0,0
6828,0,0
6829,0,0
6830,0,0
6831,0,0
6832,0,0
6833,0,0
6834,0,0
6835,3,0
6836,7,0
6837,12,0
6838,0,1
6839,0,1
6840,0,0
6841,0,0
6842,0,0
6843,0,0
6844,0,0
6845,0,0
6846,0,0
6847,0,0
6848,0,0
6849,0,0
6850,0,0
6851,0,0
6852,0,0
6853,0,0
6854,0,0
6855,0,0
6856,0,0
6857,0,0
6858,0,0
6859,0,0
6860,0,0
6861,0,0
6862,0,0
6863,0,0
6864,0,0
6865,0,0
6866,0,0
6867,0,0
6868,0,0
6869,0,0
6870,0,0
6871,0,0
6872,0,0
6873,0,0
6874,0,0
6875,0,0
6876,0,0
6877,0,0
6878,0,0
6879,0,0
6880,0,0
6881,0,0
6882,0,0
6883,0,0
6884,0,0
6885,0,0
6886,0,0
6887,0,0
6888,0,0
6889,0,0
6890,0,0
6891,0,0
6892,0,0
6893,0,0
6894,0,0
6895,0,0
6896,0,0
6897,0,0
6898,0,0
6899,0,0
6900,0,0
6901,0,0
6902,0,0
6903,0,0
6904,0,0
6905,0,0
6906,0,0
6907,0,0
6908,0,0
6909,0,0
6910,0,0
6911,0,0
6912,0,0
6913,0,0
6914,0,0
6915,0,0
6916,0,0
6917,0,0
6918,0,0
6919,0,0
6920,0,0
6921,0,0
6922,0,0
6923,0,0
6924,0,0
6925,0,0
6926,0,0
6927,0,0
6928,0,0
6929,0,0
6930,0,0
6931,0,0
6932,0,0
6933,0,0
6934,0,0
6935,0,0
6936,0,0
6937,1,0
6938,1,0
6939,1,0
6940,1,0
6941,1,0
6942,1,0
6943,1,0
6944,0,0
6945,0,0
6946,0,0
6947,0,0
6948,0,0
6949,0,0
6950,0,0
6951,0,0
6952,0,0
6953,0,0
6954,0,0
6955,0,0
6956,0,0
6957,0,0
6958,0,0
6959,0,0
6960,0,0
6961,0,0
6962,0,0
6963,0,0
6964,0,0
6965,0,0
6966,0,0
6967,54,4
6968,30,4
6969,10,3
6970,0,3
6971,0,2
6972,0,2
6973,0,1
6974,0,1
6975,0,1
6976,0,0
6977,0,0
6978,0,0
6979,0,0
6980,0,0
6981,0,0
6982,0,0
6983,4,0
6984,10,0
6985,14,0
6986,19,0
6987,22,0
6988,25,0
6989,28,0
6990,29,0
6991,30,0
6992,29,0
6993,28,0
6994,27,0
6995,24,0
6996,21,0
6997,17,0
6998,13,0
6999,8,0
7000,3,0
7001,0,0
7002,0,0
7003,0,0
7004,0,0
7005,0,0
7006,0,0
7007,0,0
7008,0,0
7009,0,0
7010,125,10
7011,63,9
7012,14,8
7013,0,7
7014,0,6
7015,0,5
7016,0,4
7017,0,3
7018,0,2
7019,0,1
7020,0,0
7021,0,0
7022,0,0
7023,0,0
7024,4,0
7025,18,0
7026,32,0
7027,44,0
7028,54,0
7029,63,0
7030,69,0
7031,73,0
7032,75,0
7033,75,0
7034,72,0
7035,67,0
7036,59,0
7037,50,0
7038,39,0
7039,27,0
7040,13,0
7041,0,0
7042,0,0
7043,0,0
7044,0,0
7045,0,0
7046,0,0
7047,0,0
7048,0,0
7049,0,0
7050,0,0
7051,0,0
7052,0,0
7053,1,0
7054,0,0
7055,0,0
7056,0,0
7057,0,0
7058,0,0
7059,0,0
7060,0,0
7061,0,0
7062,0,0
7063,0,0
7064,0,0
7065,0,0
7066,0,0
7067,0,0
7068,0,0
7069,0,0
7070,0,0
7071,0,0
7072,0,0
7073,0,0
7074,0,0
7075,0,0
7076,0,0
7077,0,0
7078,0,0
7079,0,0
7080,0,0
7081,0,0
7082,0,0
7083,0,0
7084,0,0
7085,0,0
7086,0,0
7087,0,0
7088,0,0
7089,0,0
7090,0,0
7091,0,0
7092,0,0
7093,0,0
7094,0,0
7095,0,0
7096,6,0
7097,3,0
7098,1,0
7099,0,0
7100,0,0
7101,0,0
7102,0,0
7103,0,0
7104,0,0
7105,0,0
7106,0,0
7107,0,0
7108,0,0
7109,0,0
7110,0,0
7111,0,0
7112,0,0
7113,0,0
7114,1,0
7115,2,0
7116,2,0
7117,2,0
7118,3,0
7119,3,0
7120,3,0
7121,3,0
7122,3,0
7123,3,0
7124,3,0
7125,2,0
7126,2,0
7127,1,0
7128,1,0
7129,0,0
7130,0,0
7131,0,0
7132,0,0
7133,0,0
7134,0,0
7135,0,0
7136,0,0
7137,0,0
7138,0,0
7139,0,0
7140,0,0
7141,0,0
7142,0,0
7143,0,0
7144,0,0
7145,0,0
7146,0,0
7147,0,0
7148,0,0
7149,0,0
7150,0,0
7151,0,0
7152,0,0
7153,0,0
7154,0,0
7155,0,0
7156,0,0
7157,0,0
7158,0,0
7159,0,0
7160,0,0
7161,0,0
7162,0,0
7163,0,0
7164,0,0
7165,0,0
7166,0,0
7167,0,0
7168,0,0
7169,0,0
7170,0,0
7171,0,0
7172,0,0
7173,0,0
7174,0,0
7175,0,0
7176,0,0
7177,0,0
7178,0,0
7179,0,0
7180,0,0
7181,0,0
7182,58,12
7183,25,10
7184,1,9
7185,0,8
7186,0,6
7187,0,5
7188,0,4
7189,0,3
7190,0,2
7191,0,1
7192,0,0
7193,0,0
7194,10,0
7195,19,0
7196,29,0
7197,37,0
7198,44,0
7199,50,0
7200,55,0
7201,58,0
7202,59,0
7203,59,0
7204,57,0
7205,54,0
7206,49,0
7207,43,0
7208,36,0
7209,27,0
7210,19,0
7211,9,0
7212,0,0
7213,0,0
7214,0,0
7215,0,0
7216,0,0
7217,0,0
7218,0,0
7219,0,0
7220,0,0
7221,0,0
7222,0,0
7223,0,0
7224,0,0
7225,0,0
7226,0,0
7227,0,0
7228,0,0
7229,0,0
7230,0,0
7231,1,0
7232,1,0
7233,1,0
7234,1,0
7235,1,0
7236,0,0
7237,0,0
7238,0,0
7239,0,0
7240,0,0
7241,0,0
7242,0,0
7243,0,0
7244,0,0
7245,0,0
7246,0,0
7247,0,0
7248,0,0
7249,0,0
7250,0,0
7251,0,0
7252,0,0
7253,0,0
7254,0,0
7255,0,0
7256,0,0
7257,0,0
7258,0,0
7259,0,0
7260,0,0
7261,0,0
7262,0,0
7263,1,0
7264,1,0
7265,1,0
7266,2,0
7267,2,0
7268,0,2
7269,0,1
7270,0,1
7271,0,1
7272,0,1
7273,0,1
7274,0,0
7275,0,0
7276,0,0
7277,0,0
7278,0,0
7279,0,0
7280,0,0
7281,0,0
7282,0,0
7283,0,0
7284,0,0
7285,0,0
7286,0,0
7287,0,0
7288,0,0
7289,0,0
7290,0,0
7291,0,0
7292,0,0
7293,0,0
7294,0,0
7295,0,0
7296,0,0
7297,0,0
7298,0,0
7299,0,0
7300,0,0
7301,0,0
7302,0,0
7303,0,0
7304,0,0
7305,0,0
7306,0,0
7307,0,0
7308,0,0
7309,0,0
7310,0,0
7311,4,0
7312,2,0
7313,0,0
7314,0,0
7315,0,0
7316,0,0
7317,0,0
7318,0,0
7319,0,0
7320,0,0
7321,0,0
7322,0,0
7323,0,0
7324,0,0
7325,0,0
7326,0,0
7327,1,0
7328,1,0
7329,2,0
7330,2,0
7331,2,0
7332,2,0
7333,2,0
7334,2,0
7335,2,0
7336,1,0
7337,1,0
7338,1,0
7339,0,0
7340,0,0
7341,0,0
7342,0,0
7343,0,0
7344,0,0
7345,0,0
7346,0,0
7347,0,0
7348,0,0
7349,0,0
7350,0,0
7351,0,0
7352,0,0
7353,0,0
7354,0,0
7355,0,0
7356,0,0
7357,0,0
7358,0,0
7359,0,0
7360,0,0
7361,0,0
7362,0,0
7363,0,0
7364,0,0
7365,0,0
7366,0,0
7367,0,0
7368,0,0
7369,0,0
7370,0,0
7371,0,0
7372,0,0
7373,0,0
7374,0,0
7375,0,0
7376,0,0
7377,0,0
7378,0,0
7379,0,0
7380,0,0
7381,0,0
7382,0,0
7383,0,0
7384,0,0
7385,0,0
7386,0,0
7387,0,0
7388,0,0
7389,0,0
7390,0,0
7391,0,0
7392,0,0
7393,0,0
7394,0,0
7395,0,0
7396,0,0
7397,21,1
7398,12,1
7399,4,1
7400,0,0
7401,0,0
7402,0,0
7403,0,0
7404,0,0
7405,0,0
7406,0,0
7407,0,0
7408,0,0
7409,0,0
7410,0,0
7411,0,0
7412,0,0
7413,0,0
7414,2,0
7415,4,0
7416,6,0
7417,7,0
7418,9,0
7419,10,0
7420,10,0
7421,11,0
7422,11,0
7423,11,0
7424,11,0
7425,10,0
7426,9,0
7427,8,0
7428,7,0
7429,5,0
7430,3,0
7431,1,0
7432,0,0
7433,0,0
7434,0,0
7435,0,0
7436,0,0
7437,0,0
7438,0,0
7439,0,0
7440,18,65
7441,12,58
7442,7,52
7443,2,46
7444,0,40
7445,0,34
7446,0,28
7447,0,23
7448,0,18
7449,0,13
7450,0,8
7451,0,4
7452,0,0
7453,0,0
7454,0,0
7455,0,0
7456,0,0
7457,0,0
7458,0,0
7459,1,0
7460,3,0
7461,5,0
7462,8,0
7463,10,0
7464,12,0
7465,13,0
7466,15,0
7467,16,0
7468,16,0
7469,17,0
7470,17,0
7471,16,0
7472,15,0
7473,13,0
7474,12,0
7475,9,0
7476,7,0
7477,4,0
7478,1,0
7479,0,0
7480,0,0
7481,0,0
7482,0,0
7483,37,7
7484,22,7
7485,10,6
7486,0,5
7487,0,4
7488,0,4
7489,0,3
7490,0,2
7491,0,2
7492,0,1
7493,0,0
7494,0,0
7495,0,0
7496,0,0
7497,0,0
7498,0,0
7499,0,0
7500,0,0
7501,2,0
7502,6,0
7503,9,0
7504,12,0
7505,14,0
7506,17,0
7507,19,0
7508,20,0
7509,21,0
7510,22,0
7511,22,0
7512,21,0
7513,20,0
7514,19,0
7515,17,0
7516,15,0
7517,12,0
7518,9,0
7519,6,0
7520,2,0
7521,0,0
7522,0,0
7523,0,0
7524,0,0
7525,0,0
7526,4,0
7527,2,0
7528,0,0
7529,0,0
7530,0,0
7531,0,0
7532,0,0
7533,0,0
7534,0,0
7535,0,0
7536,0,0
7537,0,0
7538,0,0
7539,0,0
7540,0,0
7541,0,0
7542,0,0
7543,0,0
7544,1,0
7545,1,0
7546,1,0
7547,1,0
7548,2,0
7549,2,0
7550,2,0
7551,2,0
7552,2,0
7553,1,0
7554,1,0
7555,1,0
7556,1,0
7557,0,0
7558,0,0
7559,0,0
7560,0,0
7561,0,0
7562,0,0
7563,0,0
7564,0,0
7565,0,0
7566,0,0
7567,0,0
7568,0,0
7569,0,0
7570,0,0
7571,0,0
7572,0,0
7573,0,0
7574,0,0
7575,0,0
7576,0,0
7577,0,0
7578,0,0
7579,0,0
7580,0,0
7581,0,0
7582,0,0
7583,0,0
7584,0,0
7585,0,0
7586,0,0
7587,0,0
7588,0,0
7589,0,0
7590,0,0
7591,0,0
7592,0,0
7593,0,0
7594,0,0
7595,0,0
7596,0,0
7597,0,0
7598,0,0
7599,0,0
7600,0,0
7601,0,0
7602,0,0
7603,0,0
7604,0,0
7605,0,0
7606,0,0
7607,0,0
7608,0,0
7609,0,0
7610,0,0
7611,0,0
7612,17,0
7613,9,0
7614,3,0
7615,0,0
7616,0,0
7617,0,0
7618,0,0
7619,0,0
7620,0,0
7621,0,0
7622,0,0
7623,0,0
7624,0,0
7625,0,0
7626,0,0
7627,0,0
7628,0,0
7629,2,0
7630,3,0
7631,5,0
7632,6,0
7633,7,0
7634,8,0
7635,8,0
7636,9,0
7637,9,0
7638,9,0
7639,8,0
7640,8,0
7641,7,0
7642,6,0
7643,5,0
7644,4,0
7645,2,0
7646,1,0
7647,0,0
7648,0,0
7649,0,0
7650,0,0
7651,0,0
7652,0,0
7653,0,0
7654,0,0
7655,26,21
7656,14,19
7657,5,17
7658,0,14
7659,0,12
7660,0,10
7661,0,8
7662,0,6
7663,0,5
7664,0,3
7665,0,1
7666,0,0
7667,0,0
7668,0,0
7669,0,0
7670,0,0
7671,1,0
7672,4,0
7673,7,0
7674,9,0
7675,11,0
7676,13,0
7677,14,0
7678,15,0
7679,16,0
7680,16,0
7681,15,0
7682,15,0
7683,13,0
7684,12,0
7685,10,0
7686,8,0
7687,5,0
7688,2,0
7689,0,0
7690,0,0
7691,0,0
7692,0,0
7693,0,0
7694,0,0
7695,0,0
7696,0,0
7697,0,0
7698,0,0
7699,0,0
7700,0,0
7701,0,0
7702,0,0
7703,0,0
7704,0,0
7705,0,0
7706,0,0
7707,0,0
7708,0,0
7709,0,0
7710,0,0
7711,0,0
7712,0,0
7713,0,0
7714,0,0
7715,0,0
7716,0,0
7717,0,0
7718,0,0
7719,0,0
7720,0,0
7721,0,0
7722,0,0
7723,0,0
7724,0,0
7725,0,0
7726,0,0
7727,0,0
7728,0,0
7729,0,0
7730,0,0
7731,0,0
7732,0,0
7733,0,0
7734,0,0
7735,0,0
7736,0,0
7737,0,0
7738,0,0
7739,0,0
7740,0,0
7741,0,0
7742,0,0
7743,0,0
7744,0,0
7745,0,0
7746,0,0
7747,0,0
7748,0,0
7749,0,0
7750,0,0
7751,0,0
7752,0,0
7753,0,0
7754,0,0
7755,0,0
7756,0,0
7757,0,0
7758,0,0
7759,0,0
7760,0,0
7761,0,0
7762,0,0
7763,0,0
7764,0,0
7765,0,0
7766,0,0
7767,0,0
7768,0,0
7769,0,0
7770,0,0
7771,0,0
7772,0,0
7773,0,0
7774,0,0
7775,0,0
7776,0,0
7777,0,0
7778,0,0
7779,0,0
7780,0,0
7781,0,0
7782,0,0
7783,0,0
7784,0,0
7785,0,0
7786,0,0
7787,0,0
7788,0,0
7789,0,0
7790,0,0
7791,1,0
7792,1,0
7793,1,0
7794,1,0
7795,1,0
7796,1,0
7797,1,0
7798,1,0
7799,1,0
7800,1,0
7801,1,0
7802,1,0
7803,1,0
7804,1,0
7805,0,0
7806,0,0
7807,0,0
7808,0,0
7809,0,0
7810,0,0
7811,0,0
7812,0,0
7813,0,0
7814,0,0
7815,0,0
7816,0,0
7817,0,0
7818,0,0
7819,0,0
7820,0,0
7821,0,0
7822,0,0
7823,0,0
7824,0,0
7825,0,0
7826,0,0
7827,0,261
7828,0,256
7829,0,251
7830,0,246
7831,0,241
7832,0,236
7833,0,232
7834,0,227
7835,0,222
7836,0,217
7837,0,213
7838,0,208
7839,0,204
7840,0,199
7841,0,194
7842,0,190
7843,0,185
7844,70,181
7845,160,176
7846,244,172
7847,323,168
7848,398,163
7849,468,159
7850,534,155
7851,595,150
7852,652,146
7853,705,142
7854,754,138
7855,799,134
7856,840,130
7857,877,126
7858,911,121
7859,942,117
7860,969,113
7861,993,109
7862,1014,106
7863,1032,102
7864,1047,98
7865,1059,94
7866,1069,90
7867,1076,86
7868,1080,83
7869,1082,79
7870,1081,75
7871,1079,71
7872,1074,68
7873,1067,64
7874,1058,61
7875,1047,57
7876,1034,53
7877,1020,50
7878,1004,46
7879,986,43
7880,967,40
7881,946,36
7882,924,33
7883,901,30
7884,877,26
7885,851,23
7886,824,20
7887,797,17
7888,768,13
7889,738,10
7890,708,7
7891,677,4
7892,645,1
7893,612,0
7894,579,0
7895,546,0
7896,512,0
7897,477,0
7898,442,0
7899,407,0
7900,372,0
7901,336,0
7902,300,0
7903,265,0
7904,229,0
7905,193,0
7906,157,0
7907,121,0
7908,85,0
7909,49,0
7910,14,0
7911,0,0
7912,0,0
7913,0,0
7914,0,0
7915,0,0
7916,0,0
7917,0,0
7918,0,0
7919,0,0
7920,0,0
7921,0,0
7922,0,0
7923,0,0
7924,0,0
7925,0,0
7926,0,0
7927,0,0
7928,0,0
7929,0,0
7930,0,0
7931,0,0
7932,0,0
7933,0,0
7934,0,0
7935,0,0
7936,0,0
7937,0,0
7938,0,0
7939,0,0
7940,0,0
7941,0,0
7942,0,0
7943,0,0
7944,0,0
7945,0,0
7946,0,0
7947,0,0
7948,0,0
7949,0,0
7950,0,0
7951,0,0
7952,0,0
7953,0,0
7954,0,0
7955,0,0
7956,0,0
7957,0,0
7958,0,0
7959,0,0
7960,0,0
7961,0,0
7962,0,0
7963,0,0
7964,0,0
7965,0,0
7966,0,0
7967,0,0
7968,0,0
7969,0,0
7970,0,0
7971,0,0
7972,0,0
7973,0,0
7974,0,0
7975,0,0
7976,0,0
7977,0,0
7978,0,0
7979,0,0
7980,0,0
7981,0,0
7982,0,0
7983,0,0
7984,0,0
7985,0,0
7986,0,0
7987,0,0
7988,0,0
7989,0,0
7990,0,0
7991,0,0
7992,0,0
7993,0,0
7994,0,0
7995,0,0
7996,0,0
7997,0,0
7998,0,0
7999,0,0
8000,0,0
8001,0,0
8002,0,0
8003,0,0
8004,0,0
8005,0,0
8006,0,0
8007,0,0
8008,0,0
8009,0,0
8010,0,0
8011,5,0
8012,35,0
8013,65,0
8014,95,0
8015,126,0
8016,156,0
8017,186,0
8018,216,0
8019,247,0
8020,277,0
8021,307,0
8022,336,0
8023,366,0
8024,395,0
8025,425,0
8026,454,0
8027,483,0
8028,511,0
8029,539,0
8030,567,0
8031,595,0
8032,622,0
8033,649,0
8034,676,0
8035,702,0
8036,727,0
8037,752,0
8038,777,0
8039,801,0
8040,825,0
8041,848,0
8042,93,1
8043,52,1
8044,20,1
8045,0,0
8046,0,0
8047,0,0
8048,0,0
8049,0,0
8050,0,0
8051,0,0
8052,0,0
8053,0,0
8054,0,0
8055,0,0
8056,0,0
8057,0,0
8058,3,0
8059,12,0
8060,20,0
8061,28,0
8062,34,0
8063,40,0
8064,44,0
8065,48,0
8066,50,0
8067,50,0
8068,50,0
8069,48,0
8070,45,0
